query_id,query,query_tokens
410,Transition the SCTP association to a new state.,"[""transition"", ""the"", ""sctp"", ""association"", ""to"", ""a"", ""new"", ""state""]"
411,Entry point to plug the LiveReload feature.,"[""entry"", ""point"", ""to"", ""plug"", ""the"", ""live"", ""reload"", ""feature""]"
412,"Replace %xx escapes by their single-character equivalent. The optional
    encoding and errors parameters specify how to decode percent-encoded
    sequences into Unicode characters, as accepted by the bytes.decode()
    method.
    By default, percent-encoded sequences are decoded with UTF-8, and invalid
    sequences are replaced by a placeholder character.

    unquote('abc%20def') -> 'abc def'.","[""replace"", ""xx"", ""escapes"", ""by"", ""their"", ""single"", ""character"", ""equivalent"", ""the"", ""optional"", ""encoding"", ""and"", ""errors"", ""parameters"", ""specify"", ""how"", ""to"", ""decode"", ""percent"", ""encoded"", ""sequences"", ""into"", ""unicode"", ""characters"", ""as"", ""accepted"", ""by"", ""the"", ""bytes"", ""decode"", ""method"", ""by"", ""default"", ""percent"", ""encoded"", ""sequences"", ""are"", ""decoded"", ""with"", ""utf"", ""num"", ""and"", ""invalid"", ""sequences"", ""are"", ""replaced"", ""by"", ""a"", ""placeholder"", ""character"", ""unquote"", ""str"", ""str""]"
413,The list of spans representing ``words`` layer elements.,"[""the"", ""list"", ""of"", ""spans"", ""representing"", ""str"", ""words"", ""str"", ""layer"", ""elements""]"
414,Return a dictionnary of current tables,"[""return"", ""a"", ""dictionnary"", ""of"", ""current"", ""tables""]"
415,"This function allows the user to set a large variety of options for individual plots.  
    
    Parameters:
        name : str 
            Name of the tplot variable
        option : str
            The name of the option.  See section below  
        value : str/int/float/list
            The value of the option.  See section below.  
            
    Options:
        ============        ==========   =====
        Options             Value type   Notes
        ============        ==========   =====
        Color               str/list     Red, Orange, Yellow, Green, Blue, etc.
        Colormap            str/list     https://matplotlib.org/examples/color/colormaps_reference.html.
        Spec                int          1 sets the Tplot Variable to spectrogram mode, 0 reverts.
        Alt                 int          1 sets the Tplot Variable to altitude plot mode, 0 reverts.
        Map                 int          1 sets the Tplot Variable to latitude/longitude mode, 0 reverts.
        link                list         Allows a user to reference one tplot variable to another.
        ylog                int          1 sets the y axis to log scale, 0 reverts.
        zlog                int          1 sets the z axis to log scale, 0 reverts (spectrograms only).
        legend_names        list         A list of strings that will be used to identify the lines.
        xlog_interactive    bool         Sets x axis on interactive plot to log scale if True.
        ylog                bool         Set y axis on main plot window to log scale if True.
        ylog_interactive    bool         Sets y axis on interactive plot to log scale if True.
        zlog                bool         Sets z axis on main plot window to log scale if True.
        line_style          str          solid_line, dot, dash, dash_dot, dash_dot_dot_dot, long_dash.
        char_size           int          Defines character size for plot labels, etc.
        name                str          The title of the plot.
        panel_size          flt          Number between (0,1], representing the percent size of the plot.
        basemap             str          Full path and name of a background image for ""Map"" plots.
        alpha               flt          Number between [0,1], gives the transparancy of the plot lines.
        thick               flt          Sets plot line width.
        yrange              flt list     Two numbers that give the y axis range of the plot.
        zrange              flt list     Two numbers that give the z axis range of the plot.
        xrange_interactive  flt list     Two numberes that give the x axis range of interactive plots.
        yrange_interactive  flt list     Two numberes that give the y axis range of interactive plots.
        ytitle              str          Title shown on the y axis.
        ztitle              str          Title shown on the z axis.  Spec plots only.
        plotter             str          Allows a user to implement their own plotting script in place of the ones
                                         herein.
        crosshair_x         str          Title for x-axis crosshair.
        crosshair_y         str          Title for y-axis crosshair.
        crosshair_z         str          Title for z-axis crosshair.
        static              str          Datetime string that gives desired time to plot y and z values from a spec
                                         plot.
        static_tavg         str          Datetime string that gives desired time-averaged y and z values to plot
                                         from a spec plot.
        t_average           int          Seconds around which the cursor is averaged when hovering over spectrogram
                                         plots.
    Returns:
        None
    
    Examples:
        >>> # Change the y range of Variable1 
        >>> import pytplot
        >>> x_data = [1,2,3,4,5]
        >>> y_data = [1,2,3,4,5]
        >>> pytplot.store_data(""Variable1"", data={'x':x_data, 'y':y_data})
        >>> pytplot.options('Variable1', 'yrange', [2,4])
        
        >>> # Change Variable1 to use a log scale
        >>> pytplot.options('Variable1', 'ylog', 1)","[""this"", ""function"", ""allows"", ""the"", ""user"", ""to"", ""set"", ""a"", ""large"", ""variety"", ""of"", ""options"", ""for"", ""individual"", ""plots"", ""parameters"", ""name"", ""str"", ""name"", ""of"", ""the"", ""tplot"", ""variable"", ""option"", ""str"", ""the"", ""name"", ""of"", ""the"", ""option"", ""see"", ""section"", ""below"", ""value"", ""str"", ""int"", ""float"", ""list"", ""the"", ""value"", ""of"", ""the"", ""option"", ""see"", ""section"", ""below"", ""options"", ""options"", ""value"", ""type"", ""notes"", ""color"", ""str"", ""list"", ""red"", ""orange"", ""yellow"", ""green"", ""blue"", ""etc"", ""colormap"", ""str"", ""list"", ""https"", ""matplotlib"", ""org"", ""examples"", ""color"", ""colormaps"", ""reference"", ""html"", ""spec"", ""int"", ""num"", ""sets"", ""the"", ""tplot"", ""variable"", ""to"", ""spectrogram"", ""mode"", ""num"", ""reverts"", ""alt"", ""int"", ""num"", ""sets"", ""the"", ""tplot"", ""variable"", ""to"", ""altitude"", ""plot"", ""mode"", ""num"", ""reverts"", ""map"", ""int"", ""num"", ""sets"", ""the"", ""tplot"", ""variable"", ""to"", ""latitude"", ""longitude"", ""mode"", ""num"", ""reverts"", ""link"", ""list"", ""allows"", ""a"", ""user"", ""to"", ""reference"", ""one"", ""tplot"", ""variable"", ""to"", ""another"", ""ylog"", ""int"", ""num"", ""sets"", ""the"", ""y"", ""axis"", ""to"", ""log"", ""scale"", ""num"", ""reverts"", ""zlog"", ""int"", ""num"", ""sets"", ""the"", ""z"", ""axis"", ""to"", ""log"", ""scale"", ""num"", ""reverts"", ""spectrograms"", ""only"", ""legend"", ""names"", ""list"", ""a"", ""list"", ""of"", ""strings"", ""that"", ""will"", ""be"", ""used"", ""to"", ""identify"", ""the"", ""lines"", ""xlog"", ""interactive"", ""bool"", ""sets"", ""x"", ""axis"", ""on"", ""interactive"", ""plot"", ""to"", ""log"", ""scale"", ""if"", ""true"", ""ylog"", ""bool"", ""set"", ""y"", ""axis"", ""on"", ""main"", ""plot"", ""window"", ""to"", ""log"", ""scale"", ""if"", ""true"", ""ylog"", ""interactive"", ""bool"", ""sets"", ""y"", ""axis"", ""on"", ""interactive"", ""plot"", ""to"", ""log"", ""scale"", ""if"", ""true"", ""zlog"", ""bool"", ""sets"", ""z"", ""axis"", ""on"", ""main"", ""plot"", ""window"", ""to"", ""log"", ""scale"", ""if"", ""true"", ""line"", ""style"", ""str"", ""solid"", ""line"", ""dot"", ""dash"", ""dash"", ""dot"", ""dash"", ""dot"", ""dot"", ""dot"", ""long"", ""dash"", ""char"", ""size"", ""int"", ""defines"", ""character"", ""size"", ""for"", ""plot"", ""labels"", ""etc"", ""name"", ""str"", ""the"", ""title"", ""of"", ""the"", ""plot"", ""panel"", ""size"", ""flt"", ""number"", ""between"", ""num"", ""num"", ""representing"", ""the"", ""percent"", ""size"", ""of"", ""the"", ""plot"", ""basemap"", ""str"", ""full"", ""path"", ""and"", ""name"", ""of"", ""a"", ""background"", ""image"", ""for"", ""str"", ""plots"", ""alpha"", ""flt"", ""number"", ""between"", ""num"", ""num"", ""gives"", ""the"", ""transparancy"", ""of"", ""the"", ""plot"", ""lines"", ""thick"", ""flt"", ""sets"", ""plot"", ""line"", ""width"", ""yrange"", ""flt"", ""list"", ""two"", ""numbers"", ""that"", ""give"", ""the"", ""y"", ""axis"", ""range"", ""of"", ""the"", ""plot"", ""zrange"", ""flt"", ""list"", ""two"", ""numbers"", ""that"", ""give"", ""the"", ""z"", ""axis"", ""range"", ""of"", ""the"", ""plot"", ""xrange"", ""interactive"", ""flt"", ""list"", ""two"", ""numberes"", ""that"", ""give"", ""the"", ""x"", ""axis"", ""range"", ""of"", ""interactive"", ""plots"", ""yrange"", ""interactive"", ""flt"", ""list"", ""two"", ""numberes"", ""that"", ""give"", ""the"", ""y"", ""axis"", ""range"", ""of"", ""interactive"", ""plots"", ""ytitle"", ""str"", ""title"", ""shown"", ""on"", ""the"", ""y"", ""axis"", ""ztitle"", ""str"", ""title"", ""shown"", ""on"", ""the"", ""z"", ""axis"", ""spec"", ""plots"", ""only"", ""plotter"", ""str"", ""allows"", ""a"", ""user"", ""to"", ""implement"", ""their"", ""own"", ""plotting"", ""script"", ""in"", ""place"", ""of"", ""the"", ""ones"", ""herein"", ""crosshair"", ""x"", ""str"", ""title"", ""for"", ""x"", ""axis"", ""crosshair"", ""crosshair"", ""y"", ""str"", ""title"", ""for"", ""y"", ""axis"", ""crosshair"", ""crosshair"", ""z"", ""str"", ""title"", ""for"", ""z"", ""axis"", ""crosshair"", ""static"", ""str"", ""datetime"", ""string"", ""that"", ""gives"", ""desired"", ""time"", ""to"", ""plot"", ""y"", ""and"", ""z"", ""values"", ""from"", ""a"", ""spec"", ""plot"", ""static"", ""tavg"", ""str"", ""datetime"", ""string"", ""that"", ""gives"", ""desired"", ""time"", ""averaged"", ""y"", ""and"", ""z"", ""values"", ""to"", ""plot"", ""from"", ""a"", ""spec"", ""plot"", ""t"", ""average"", ""int"", ""seconds"", ""around"", ""which"", ""the"", ""cursor"", ""is"", ""averaged"", ""when"", ""hovering"", ""over"", ""spectrogram"", ""plots"", ""returns"", ""none"", ""examples"", ""change"", ""the"", ""y"", ""range"", ""of"", ""variable"", ""1"", ""import"", ""pytplot"", ""x"", ""data"", ""num"", ""num"", ""num"", ""num"", ""num"", ""y"", ""data"", ""num"", ""num"", ""num"", ""num"", ""num"", ""pytplot"", ""store"", ""data"", ""str"", ""data"", ""str"", ""x"", ""data"", ""str"", ""y"", ""data"", ""pytplot"", ""options"", ""str"", ""str"", ""num"", ""num"", ""change"", ""variable"", ""1"", ""to"", ""use"", ""a"", ""log"", ""scale"", ""pytplot"", ""options"", ""str"", ""str"", ""num""]"
416,Loads lint config from a ini-style config file,"[""loads"", ""lint"", ""config"", ""from"", ""a"", ""ini"", ""style"", ""config"", ""file""]"
417,"A simple generator that yields a File or Folder object based on
        the arguments.","[""a"", ""simple"", ""generator"", ""that"", ""yields"", ""a"", ""file"", ""or"", ""folder"", ""object"", ""based"", ""on"", ""the"", ""arguments""]"
418,"linestarts is expected to be a *list) of (offset, line number)
    where both offset and line number are in increasing order.
    Return the closes line number at or below the offset.
    If offset is less than the first line number given in linestarts,
    return line number 0.","[""linestarts"", ""is"", ""expected"", ""to"", ""be"", ""a"", ""list"", ""of"", ""offset"", ""line"", ""number"", ""where"", ""both"", ""offset"", ""and"", ""line"", ""number"", ""are"", ""in"", ""increasing"", ""order"", ""return"", ""the"", ""closes"", ""line"", ""number"", ""at"", ""or"", ""below"", ""the"", ""offset"", ""if"", ""offset"", ""is"", ""less"", ""than"", ""the"", ""first"", ""line"", ""number"", ""given"", ""in"", ""linestarts"", ""return"", ""line"", ""number"", ""num""]"
419,"This drives the periodicfeatures collection for a list of periodfinding
    pickles.

    Parameters
    ----------

    pfpkl_list : list of str
        The list of period-finding pickles to use.

    lcbasedir : str
        The base directory where the associated light curves are located.

    outdir : str
        The directory where the results will be written.

    starfeaturesdir : str or None
        The directory containing the `starfeatures-<objectid>.pkl` files for
        each object to use calculate neighbor proximity light curve features.

    fourierorder : int
        The Fourier order to use to generate sinusoidal function and fit that to
        the phased light curve.

    transitparams : list of floats
        The transit depth, duration, and ingress duration to use to generate a
        trapezoid planet transit model fit to the phased light curve. The period
        used is the one provided in `period`, while the epoch is automatically
        obtained from a spline fit to the phased light curve.

    ebparams : list of floats
        The primary eclipse depth, eclipse duration, the primary-secondary depth
        ratio, and the phase of the secondary eclipse to use to generate an
        eclipsing binary model fit to the phased light curve. The period used is
        the one provided in `period`, while the epoch is automatically obtained
        from a spline fit to the phased light curve.

    pdiff_threshold : float
        This is the max difference between periods to consider them the same.

    sidereal_threshold : float
        This is the max difference between any of the 'best' periods and the
        sidereal day periods to consider them the same.

    sampling_peak_multiplier : float
        This is the minimum multiplicative factor of a 'best' period's
        normalized periodogram peak over the sampling periodogram peak at the
        same period required to accept the 'best' period as possibly real.

    sampling_startp, sampling_endp : float
        If the `pgramlist` doesn't have a time-sampling Lomb-Scargle
        periodogram, it will be obtained automatically. Use these kwargs to
        control the minimum and maximum period interval to be searched when
        generating this periodogram.

    timecols : list of str or None
        The timecol keys to use from the lcdict in calculating the features.

    magcols : list of str or None
        The magcol keys to use from the lcdict in calculating the features.

    errcols : list of str or None
        The errcol keys to use from the lcdict in calculating the features.

    lcformat : str
        This is the `formatkey` associated with your light curve format, which
        you previously passed in to the `lcproc.register_lcformat`
        function. This will be used to look up how to find and read the light
        curves specified in `basedir` or `use_list_of_filenames`.

    lcformatdir : str or None
        If this is provided, gives the path to a directory when you've stored
        your lcformat description JSONs, other than the usual directories lcproc
        knows to search for them in. Use this along with `lcformat` to specify
        an LC format JSON file that's not currently registered with lcproc.

    sigclip : float or int or sequence of two floats/ints or None
        If a single float or int, a symmetric sigma-clip will be performed using
        the number provided as the sigma-multiplier to cut out from the input
        time-series.

        If a list of two ints/floats is provided, the function will perform an
        'asymmetric' sigma-clip. The first element in this list is the sigma
        value to use for fainter flux/mag values; the second element in this
        list is the sigma value to use for brighter flux/mag values. For
        example, `sigclip=[10., 3.]`, will sigclip out greater than 10-sigma
        dimmings and greater than 3-sigma brightenings. Here the meaning of
        ""dimming"" and ""brightening"" is set by *physics* (not the magnitude
        system), which is why the `magsarefluxes` kwarg must be correctly set.

        If `sigclip` is None, no sigma-clipping will be performed, and the
        time-series (with non-finite elems removed) will be passed through to
        the output.

    verbose : bool
        If True, will indicate progress while working.

    maxobjects : int
        The total number of objects to process from `pfpkl_list`.

    Returns
    -------

    Nothing.","[""this"", ""drives"", ""the"", ""periodicfeatures"", ""collection"", ""for"", ""a"", ""list"", ""of"", ""periodfinding"", ""pickles"", ""parameters"", ""pfpkl"", ""list"", ""list"", ""of"", ""str"", ""the"", ""list"", ""of"", ""period"", ""finding"", ""pickles"", ""to"", ""use"", ""lcbasedir"", ""str"", ""the"", ""base"", ""directory"", ""where"", ""the"", ""associated"", ""light"", ""curves"", ""are"", ""located"", ""outdir"", ""str"", ""the"", ""directory"", ""where"", ""the"", ""results"", ""will"", ""be"", ""written"", ""starfeaturesdir"", ""str"", ""or"", ""none"", ""the"", ""directory"", ""containing"", ""the"", ""str"", ""files"", ""for"", ""each"", ""object"", ""to"", ""use"", ""calculate"", ""neighbor"", ""proximity"", ""light"", ""curve"", ""features"", ""fourierorder"", ""int"", ""the"", ""fourier"", ""order"", ""to"", ""use"", ""to"", ""generate"", ""sinusoidal"", ""function"", ""and"", ""fit"", ""that"", ""to"", ""the"", ""phased"", ""light"", ""curve"", ""transitparams"", ""list"", ""of"", ""floats"", ""the"", ""transit"", ""depth"", ""duration"", ""and"", ""ingress"", ""duration"", ""to"", ""use"", ""to"", ""generate"", ""a"", ""trapezoid"", ""planet"", ""transit"", ""model"", ""fit"", ""to"", ""the"", ""phased"", ""light"", ""curve"", ""the"", ""period"", ""used"", ""is"", ""the"", ""one"", ""provided"", ""in"", ""str"", ""while"", ""the"", ""epoch"", ""is"", ""automatically"", ""obtained"", ""from"", ""a"", ""spline"", ""fit"", ""to"", ""the"", ""phased"", ""light"", ""curve"", ""ebparams"", ""list"", ""of"", ""floats"", ""the"", ""primary"", ""eclipse"", ""depth"", ""eclipse"", ""duration"", ""the"", ""primary"", ""secondary"", ""depth"", ""ratio"", ""and"", ""the"", ""phase"", ""of"", ""the"", ""secondary"", ""eclipse"", ""to"", ""use"", ""to"", ""generate"", ""an"", ""eclipsing"", ""binary"", ""model"", ""fit"", ""to"", ""the"", ""phased"", ""light"", ""curve"", ""the"", ""period"", ""used"", ""is"", ""the"", ""one"", ""provided"", ""in"", ""str"", ""while"", ""the"", ""epoch"", ""is"", ""automatically"", ""obtained"", ""from"", ""a"", ""spline"", ""fit"", ""to"", ""the"", ""phased"", ""light"", ""curve"", ""pdiff"", ""threshold"", ""float"", ""this"", ""is"", ""the"", ""max"", ""difference"", ""between"", ""periods"", ""to"", ""consider"", ""them"", ""the"", ""same"", ""sidereal"", ""threshold"", ""float"", ""this"", ""is"", ""the"", ""max"", ""difference"", ""between"", ""any"", ""of"", ""the"", ""str"", ""periods"", ""and"", ""the"", ""sidereal"", ""day"", ""periods"", ""to"", ""consider"", ""them"", ""the"", ""same"", ""sampling"", ""peak"", ""multiplier"", ""float"", ""this"", ""is"", ""the"", ""minimum"", ""multiplicative"", ""factor"", ""of"", ""a"", ""str"", ""period"", ""str"", ""best"", ""str"", ""t"", ""have"", ""a"", ""time"", ""sampling"", ""lomb"", ""scargle"", ""periodogram"", ""it"", ""will"", ""be"", ""obtained"", ""automatically"", ""use"", ""these"", ""kwargs"", ""to"", ""control"", ""the"", ""minimum"", ""and"", ""maximum"", ""period"", ""interval"", ""to"", ""be"", ""searched"", ""when"", ""generating"", ""this"", ""periodogram"", ""timecols"", ""list"", ""of"", ""str"", ""or"", ""none"", ""the"", ""timecol"", ""keys"", ""to"", ""use"", ""from"", ""the"", ""lcdict"", ""in"", ""calculating"", ""the"", ""features"", ""magcols"", ""list"", ""of"", ""str"", ""or"", ""none"", ""the"", ""magcol"", ""keys"", ""to"", ""use"", ""from"", ""the"", ""lcdict"", ""in"", ""calculating"", ""the"", ""features"", ""errcols"", ""list"", ""of"", ""str"", ""or"", ""none"", ""the"", ""errcol"", ""keys"", ""to"", ""use"", ""from"", ""the"", ""lcdict"", ""in"", ""calculating"", ""the"", ""features"", ""lcformat"", ""str"", ""this"", ""is"", ""the"", ""str"", ""associated"", ""with"", ""your"", ""light"", ""curve"", ""format"", ""which"", ""you"", ""previously"", ""passed"", ""in"", ""to"", ""the"", ""str"", ""function"", ""this"", ""will"", ""be"", ""used"", ""to"", ""look"", ""up"", ""how"", ""to"", ""find"", ""and"", ""read"", ""the"", ""light"", ""curves"", ""specified"", ""in"", ""str"", ""or"", ""str"", ""lcformatdir"", ""str"", ""or"", ""none"", ""if"", ""this"", ""is"", ""provided"", ""gives"", ""the"", ""path"", ""to"", ""a"", ""directory"", ""when"", ""you"", ""str"", ""s"", ""not"", ""currently"", ""registered"", ""with"", ""lcproc"", ""sigclip"", ""float"", ""or"", ""int"", ""or"", ""sequence"", ""of"", ""two"", ""floats"", ""ints"", ""or"", ""none"", ""if"", ""a"", ""single"", ""float"", ""or"", ""int"", ""a"", ""symmetric"", ""sigma"", ""clip"", ""will"", ""be"", ""performed"", ""using"", ""the"", ""number"", ""provided"", ""as"", ""the"", ""sigma"", ""multiplier"", ""to"", ""cut"", ""out"", ""from"", ""the"", ""input"", ""time"", ""series"", ""if"", ""a"", ""list"", ""of"", ""two"", ""ints"", ""floats"", ""is"", ""provided"", ""the"", ""function"", ""will"", ""perform"", ""an"", ""str"", ""sigma"", ""clip"", ""the"", ""first"", ""element"", ""in"", ""this"", ""list"", ""is"", ""the"", ""sigma"", ""value"", ""to"", ""use"", ""for"", ""fainter"", ""flux"", ""mag"", ""values"", ""the"", ""second"", ""element"", ""in"", ""this"", ""list"", ""is"", ""the"", ""sigma"", ""value"", ""to"", ""use"", ""for"", ""brighter"", ""flux"", ""mag"", ""values"", ""for"", ""example"", ""str"", ""will"", ""sigclip"", ""out"", ""greater"", ""than"", ""num"", ""sigma"", ""dimmings"", ""and"", ""greater"", ""than"", ""num"", ""sigma"", ""brightenings"", ""here"", ""the"", ""meaning"", ""of"", ""str"", ""and"", ""str"", ""is"", ""set"", ""by"", ""physics"", ""not"", ""the"", ""magnitude"", ""system"", ""which"", ""is"", ""why"", ""the"", ""str"", ""kwarg"", ""must"", ""be"", ""correctly"", ""set"", ""if"", ""str"", ""is"", ""none"", ""no"", ""sigma"", ""clipping"", ""will"", ""be"", ""performed"", ""and"", ""the"", ""time"", ""series"", ""with"", ""non"", ""finite"", ""elems"", ""removed"", ""will"", ""be"", ""passed"", ""through"", ""to"", ""the"", ""output"", ""verbose"", ""bool"", ""if"", ""true"", ""will"", ""indicate"", ""progress"", ""while"", ""working"", ""maxobjects"", ""int"", ""the"", ""total"", ""number"", ""of"", ""objects"", ""to"", ""process"", ""from"", ""str"", ""returns"", ""nothing""]"
420,"The action text, with any hyperlinked related entities.","[""the"", ""action"", ""text"", ""with"", ""any"", ""hyperlinked"", ""related"", ""entities""]"
421,"Function which updates the thumbnail for a particular video object with a locally saved image.

    :param api_key: <string> JWPlatform api-key
    :param api_secret: <string> JWPlatform shared-secret
    :param video_key: <string> Video's object ID. Can be found within JWPlayer Dashboard.
    :param local_video_image_path: <string> Local system path to an image.
    :param api_format: <string> REQUIRED Acceptable values include 'py','xml','json',and 'php'
    :param kwargs: Arguments conforming to standards found @ https://developer.jwplayer.com/jw-platform/reference/v1/methods/videos/thumbnails/update.html
    :return: <dict> Dict which represents the JSON response.","[""function"", ""which"", ""updates"", ""the"", ""thumbnail"", ""for"", ""a"", ""particular"", ""video"", ""object"", ""with"", ""a"", ""locally"", ""saved"", ""image"", ""param"", ""api"", ""key"", ""string"", ""jw"", ""platform"", ""api"", ""key"", ""param"", ""api"", ""secret"", ""string"", ""jw"", ""platform"", ""shared"", ""secret"", ""param"", ""video"", ""key"", ""string"", ""video"", ""str"", ""py"", ""str"", ""xml"", ""str"", ""json"", ""str"", ""php"", ""param"", ""kwargs"", ""arguments"", ""conforming"", ""to"", ""standards"", ""found"", ""https"", ""developer"", ""jwplayer"", ""com"", ""jw"", ""platform"", ""reference"", ""v"", ""1"", ""methods"", ""videos"", ""thumbnails"", ""update"", ""html"", ""return"", ""dict"", ""dict"", ""which"", ""represents"", ""the"", ""json"", ""response""]"
422,"Extracts database dump from given database URL and outputs sanitized
    copy of it into given stream.

    :param url: URL to the database which is to be sanitized.
    :type url: str

    :param output: Stream where sanitized copy of the database dump will be
                   written into.
    :type output: file

    :param config: Optional sanitizer configuration to be used for sanitation
                   of the values stored in the database.
    :type config: database_sanitizer.config.Configuration|None","[""extracts"", ""database"", ""dump"", ""from"", ""given"", ""database"", ""url"", ""and"", ""outputs"", ""sanitized"", ""copy"", ""of"", ""it"", ""into"", ""given"", ""stream"", ""param"", ""url"", ""url"", ""to"", ""the"", ""database"", ""which"", ""is"", ""to"", ""be"", ""sanitized"", ""type"", ""url"", ""str"", ""param"", ""output"", ""stream"", ""where"", ""sanitized"", ""copy"", ""of"", ""the"", ""database"", ""dump"", ""will"", ""be"", ""written"", ""into"", ""type"", ""output"", ""file"", ""param"", ""config"", ""optional"", ""sanitizer"", ""configuration"", ""to"", ""be"", ""used"", ""for"", ""sanitation"", ""of"", ""the"", ""values"", ""stored"", ""in"", ""the"", ""database"", ""type"", ""config"", ""database"", ""sanitizer"", ""config"", ""configuration"", ""none""]"
423,"Return the Noise Power Spectrum (NPS).

    The NPS is given by the squared magnitude of the Fourier transform of the
    noise.

    Parameters
    ----------
    data : `DiscreteLpElement` or `array-like`
        Input data to compare to the ground truth. If not a
        `DiscreteLpElement`, a default space with cell size 1 will be assumed.
    ground_truth : `array-like`
        Reference to which ``data`` should be compared.
    radial : bool
        If ``True``, compute the radial NPS.
    radial_binning_factor : positive float, optional
        Reduce the number of radial bins by this factor. Increasing this
        number can help reducing fluctuations due to the variance of points
        that fall in a particular annulus.
        A binning factor of ``1`` corresponds to a bin size equal to
        image pixel size for images with square pixels, otherwise ::

            max(norm2(c)) / norm2(shape)

        where the maximum is taken over all corners of the image domain.

    Returns
    -------
    noise_power_spectrum : `DiscreteLp`-element
        The space is the Fourier space corresponding to ``space``, and
        hence the axes indicate frequency.
        If ``radial`` is ``True``, an average over concentric annuli is
        taken. The result is an element of a one-dimensional space with
        domain ``[0, rmax]``, where ``rmax`` is the radius of the smallest
        ball containing ``space.domain``. Its shape is ``(N,)`` with ::

            N = int(sqrt(sum(n ** 2 for n in image.shape)) / binning_factor)","[""return"", ""the"", ""noise"", ""power"", ""spectrum"", ""nps"", ""the"", ""nps"", ""is"", ""given"", ""by"", ""the"", ""squared"", ""magnitude"", ""of"", ""the"", ""fourier"", ""transform"", ""of"", ""the"", ""noise"", ""parameters"", ""data"", ""str"", ""or"", ""str"", ""input"", ""data"", ""to"", ""compare"", ""to"", ""the"", ""ground"", ""truth"", ""if"", ""not"", ""a"", ""str"", ""a"", ""default"", ""space"", ""with"", ""cell"", ""size"", ""num"", ""will"", ""be"", ""assumed"", ""ground"", ""truth"", ""str"", ""reference"", ""to"", ""which"", ""str"", ""data"", ""str"", ""should"", ""be"", ""compared"", ""radial"", ""bool"", ""if"", ""str"", ""true"", ""str"", ""compute"", ""the"", ""radial"", ""nps"", ""radial"", ""binning"", ""factor"", ""positive"", ""float"", ""optional"", ""reduce"", ""the"", ""number"", ""of"", ""radial"", ""bins"", ""by"", ""this"", ""factor"", ""increasing"", ""this"", ""number"", ""can"", ""help"", ""reducing"", ""fluctuations"", ""due"", ""to"", ""the"", ""variance"", ""of"", ""points"", ""that"", ""fall"", ""in"", ""a"", ""particular"", ""annulus"", ""a"", ""binning"", ""factor"", ""of"", ""str"", ""num"", ""str"", ""corresponds"", ""to"", ""a"", ""bin"", ""size"", ""equal"", ""to"", ""image"", ""pixel"", ""size"", ""for"", ""images"", ""with"", ""square"", ""pixels"", ""otherwise"", ""max"", ""norm"", ""2"", ""c"", ""norm"", ""2"", ""shape"", ""where"", ""the"", ""maximum"", ""is"", ""taken"", ""over"", ""all"", ""corners"", ""of"", ""the"", ""image"", ""domain"", ""returns"", ""noise"", ""power"", ""spectrum"", ""str"", ""element"", ""the"", ""space"", ""is"", ""the"", ""fourier"", ""space"", ""corresponding"", ""to"", ""str"", ""space"", ""str"", ""and"", ""hence"", ""the"", ""axes"", ""indicate"", ""frequency"", ""if"", ""str"", ""radial"", ""str"", ""is"", ""str"", ""true"", ""str"", ""an"", ""average"", ""over"", ""concentric"", ""annuli"", ""is"", ""taken"", ""the"", ""result"", ""is"", ""an"", ""element"", ""of"", ""a"", ""one"", ""dimensional"", ""space"", ""with"", ""domain"", ""str"", ""num"", ""rmax"", ""str"", ""where"", ""str"", ""rmax"", ""str"", ""is"", ""the"", ""radius"", ""of"", ""the"", ""smallest"", ""ball"", ""containing"", ""str"", ""space"", ""domain"", ""str"", ""its"", ""shape"", ""is"", ""str"", ""n"", ""str"", ""with"", ""n"", ""int"", ""sqrt"", ""sum"", ""n"", ""num"", ""for"", ""n"", ""in"", ""image"", ""shape"", ""binning"", ""factor""]"
424,"Plot accuracy and loss from a panda's dataframe.

    Args:
        data: Panda dataframe in the format of the Keras CSV log.
        output_dir_path: The path to the directory where the resultings plots
            should end up.","[""plot"", ""accuracy"", ""and"", ""loss"", ""from"", ""a"", ""panda"", ""s"", ""dataframe"", ""args"", ""data"", ""panda"", ""dataframe"", ""in"", ""the"", ""format"", ""of"", ""the"", ""keras"", ""csv"", ""log"", ""output"", ""dir"", ""path"", ""the"", ""path"", ""to"", ""the"", ""directory"", ""where"", ""the"", ""resultings"", ""plots"", ""should"", ""end"", ""up""]"
425,"Matplotlib patch object for this region (`matplotlib.patches.Polygon`).

        Parameters:
        -----------
        origin : array_like, optional
            The ``(x, y)`` pixel position of the origin of the displayed image.
            Default is (0, 0).
        kwargs : `dict`
            All keywords that a `~matplotlib.patches.Polygon` object accepts

        Returns
        -------
        patch : `~matplotlib.patches.Polygon`
            Matplotlib polygon patch","[""matplotlib"", ""patch"", ""object"", ""for"", ""this"", ""region"", ""str"", ""parameters"", ""origin"", ""array"", ""like"", ""optional"", ""the"", ""str"", ""x"", ""y"", ""str"", ""pixel"", ""position"", ""of"", ""the"", ""origin"", ""of"", ""the"", ""displayed"", ""image"", ""default"", ""is"", ""num"", ""num"", ""kwargs"", ""str"", ""all"", ""keywords"", ""that"", ""a"", ""str"", ""object"", ""accepts"", ""returns"", ""patch"", ""str"", ""matplotlib"", ""polygon"", ""patch""]"
